id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
12153,46,management,married,tertiary,no,1489,yes,no,unknown,20,jun,375,5,-1,0,unknown
19132,52,management,married,tertiary,no,547,no,no,cellular,5,aug,112,2,-1,0,unknown
37886,37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown
45148,42,admin.,divorced,secondary,no,490,yes,no,cellular,8,nov,212,1,97,5,other
7863,40,technician,divorced,secondary,no,692,yes,no,unknown,30,may,58,3,-1,0,unknown
3885,29,self-employed,single,secondary,no,272,yes,no,unknown,16,may,123,3,-1,0,unknown
18117,55,management,married,tertiary,no,33,yes,no,cellular,30,jul,246,3,-1,0,unknown
8613,43,blue-collar,married,unknown,no,705,yes,no,unknown,3,jun,80,4,-1,0,unknown
24202,49,blue-collar,divorced,primary,no,514,no,no,cellular,17,nov,221,1,-1,0,unknown
13338,26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown
30517,41,unemployed,married,primary,no,4112,no,no,cellular,5,feb,764,2,-1,0,unknown
37864,29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,130,2,-1,0,unknown
742,53,management,married,tertiary,no,115,yes,no,unknown,6,may,336,3,-1,0,unknown
5098,37,blue-collar,married,primary,no,543,yes,no,unknown,21,may,281,1,-1,0,unknown
17065,31,services,single,secondary,yes,-21,no,yes,cellular,25,jul,507,1,-1,0,unknown
10431,37,technician,single,secondary,no,18,no,no,unknown,12,jun,361,2,-1,0,unknown
14732,40,services,married,secondary,no,884,no,no,cellular,15,jul,166,4,-1,0,unknown
35609,39,blue-collar,single,secondary,no,0,yes,no,cellular,7,may,722,2,-1,0,unknown
20848,45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,165,2,-1,0,unknown
34329,33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,126,4,-1,0,unknown
2474,47,admin.,married,secondary,no,3960,yes,no,unknown,13,may,110,1,-1,0,unknown
36889,56,admin.,married,secondary,no,550,yes,no,cellular,12,may,398,2,-1,0,unknown
34742,52,services,divorced,secondary,no,12,yes,no,cellular,6,may,78,1,170,1,failure
15367,33,blue-collar,married,secondary,no,89,yes,no,cellular,18,jul,278,2,-1,0,unknown
23333,53,self-employed,married,tertiary,no,837,no,no,cellular,27,aug,160,4,-1,0,unknown
27644,35,self-employed,single,secondary,no,1732,no,no,telephone,21,nov,1441,3,-1,0,unknown
29426,33,management,married,tertiary,no,0,no,no,cellular,3,feb,624,1,-1,0,unknown
11297,33,admin.,single,secondary,no,3160,no,no,unknown,18,jun,719,13,-1,0,unknown
20805,36,management,single,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown
25004,46,management,married,secondary,no,430,yes,no,cellular,18,nov,91,1,-1,0,unknown
32792,61,retired,divorced,primary,no,876,no,no,cellular,17,apr,40,9,-1,0,unknown
42554,47,management,married,tertiary,no,1122,no,no,cellular,24,dec,956,1,-1,0,unknown
38954,44,blue-collar,married,secondary,no,2979,yes,no,cellular,18,may,18,5,178,3,other
22808,34,housemaid,single,tertiary,no,43,no,no,cellular,25,aug,198,8,-1,0,unknown
28852,48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other
27366,54,retired,married,primary,no,235,no,yes,cellular,21,nov,353,2,113,5,failure
13149,28,blue-collar,married,secondary,no,2322,no,no,cellular,8,jul,82,4,-1,0,unknown
42489,19,student,single,secondary,no,526,no,no,cellular,14,dec,122,3,-1,0,unknown
21145,36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,unknown
771,42,services,married,secondary,no,0,yes,no,unknown,7,may,132,3,-1,0,unknown
19130,52,management,divorced,tertiary,no,64,no,no,cellular,5,aug,27,3,-1,0,unknown
13794,32,blue-collar,single,secondary,no,1143,yes,yes,cellular,10,jul,412,1,-1,0,unknown
21206,32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,unknown
20518,42,unemployed,divorced,secondary,no,759,no,no,cellular,12,aug,126,3,-1,0,unknown
33577,45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,unknown
43683,24,technician,single,secondary,no,598,no,no,cellular,12,may,762,1,182,2,success
13760,30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1,0,unknown
6915,40,technician,single,tertiary,no,-89,yes,no,unknown,28,may,83,4,-1,0,unknown
33116,28,technician,married,secondary,no,1086,yes,no,cellular,20,apr,1112,3,-1,0,unknown
7637,48,admin.,divorced,secondary,no,132,yes,no,unknown,30,may,171,1,-1,0,unknown
42403,39,services,married,secondary,no,323,no,no,cellular,3,dec,1804,3,182,3,other
44757,64,retired,married,primary,no,48,no,no,cellular,9,sep,167,3,92,1,success
42305,63,management,married,tertiary,no,3115,no,no,cellular,16,nov,432,5,-1,0,unknown
23984,47,self-employed,married,primary,no,1056,no,no,telephone,29,aug,58,2,-1,0,unknown
552,30,admin.,married,secondary,no,46,yes,no,unknown,6,may,114,2,-1,0,unknown
37601,31,services,married,secondary,no,179,yes,no,cellular,14,may,365,1,351,1,failure
22830,39,self-employed,married,secondary,no,454,yes,no,cellular,25,aug,171,8,-1,0,unknown
22655,36,management,married,tertiary,no,591,yes,no,cellular,25,aug,109,5,-1,0,unknown
8230,34,technician,married,primary,no,926,yes,yes,unknown,2,jun,142,2,-1,0,unknown
18134,35,blue-collar,married,secondary,no,3188,yes,no,cellular,30,jul,288,3,-1,0,unknown
3013,53,services,married,secondary,no,10749,yes,no,unknown,14,may,221,1,-1,0,unknown
11409,55,services,married,secondary,no,477,no,no,unknown,19,jun,170,1,-1,0,unknown
15502,33,management,married,tertiary,no,114,yes,yes,cellular,18,jul,207,9,-1,0,unknown
4490,34,technician,divorced,secondary,no,2036,yes,yes,unknown,20,may,104,1,-1,0,unknown
25323,35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,150,2,-1,0,unknown
40555,26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success
3259,33,blue-collar,single,secondary,no,49,yes,no,unknown,15,may,558,6,-1,0,unknown
30344,30,services,single,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown
34370,31,admin.,single,secondary,no,690,no,no,cellular,4,may,10,4,87,12,failure
15769,28,unemployed,married,secondary,no,-353,no,yes,cellular,21,jul,299,1,-1,0,unknown
36857,40,blue-collar,married,secondary,no,327,yes,no,cellular,12,may,474,2,357,1,failure
21036,59,management,married,tertiary,no,1857,no,no,cellular,14,aug,128,4,-1,0,unknown
20651,33,management,married,tertiary,no,519,no,no,cellular,12,aug,260,3,-1,0,unknown
7618,41,admin.,single,tertiary,no,1455,yes,no,unknown,30,may,87,1,-1,0,unknown
24680,54,technician,married,unknown,no,1162,no,no,telephone,17,nov,37,2,-1,0,unknown
39725,43,admin.,married,secondary,no,132,no,no,cellular,27,may,187,2,71,1,success
20379,57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,231,5,-1,0,unknown
37607,32,services,single,secondary,no,159,yes,yes,cellular,14,may,46,1,-1,0,unknown
35524,31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,603,2,17,2,failure
23831,35,unknown,married,primary,no,365,no,no,cellular,29,aug,41,2,-1,0,unknown
44423,30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,250,1,92,2,failure
5465,33,technician,married,tertiary,no,17455,yes,yes,unknown,23,may,343,4,-1,0,unknown
34849,43,management,married,primary,no,88,no,yes,cellular,6,may,210,1,-1,0,unknown
39741,24,technician,single,secondary,no,434,no,no,cellular,28,may,331,1,-1,0,unknown
16768,42,management,divorced,tertiary,no,401,yes,no,cellular,24,jul,217,9,-1,0,unknown
24393,42,management,divorced,tertiary,no,0,no,no,cellular,17,nov,116,1,-1,0,unknown
2786,28,management,single,tertiary,no,202,yes,no,unknown,14,may,163,3,-1,0,unknown
26999,31,technician,single,secondary,no,667,yes,no,cellular,21,nov,279,1,-1,0,unknown
4053,26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown
25626,33,housemaid,married,tertiary,no,0,no,no,cellular,19,nov,466,1,-1,0,unknown
15797,49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,unknown
17960,45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,141,2,-1,0,unknown
16731,33,services,married,secondary,no,930,no,yes,cellular,24,jul,149,2,-1,0,unknown
19548,33,technician,married,secondary,no,277,no,no,cellular,7,aug,155,2,-1,0,unknown
30958,48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,144,5,209,12,failure
21479,49,management,married,tertiary,no,0,no,no,cellular,19,aug,78,6,-1,0,unknown
43042,58,admin.,married,secondary,no,169,no,no,cellular,15,feb,216,1,91,4,success
29915,33,unemployed,single,tertiary,no,3805,yes,no,cellular,4,feb,72,1,-1,0,unknown
22772,54,blue-collar,married,secondary,no,983,no,no,cellular,25,aug,54,6,-1,0,unknown
37270,21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,148,4,-1,0,unknown
12319,36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,-1,0,unknown
21190,48,blue-collar,married,primary,no,-83,no,no,cellular,14,aug,136,3,-1,0,unknown
3892,34,blue-collar,single,primary,no,85,no,no,unknown,16,may,136,1,-1,0,unknown
27308,31,admin.,married,secondary,no,54,yes,no,cellular,21,nov,226,1,-1,0,unknown
4156,32,blue-collar,married,primary,no,1076,yes,no,unknown,19,may,67,1,-1,0,unknown
37840,29,technician,married,tertiary,no,604,yes,no,cellular,14,may,430,4,-1,0,unknown
25065,46,unemployed,married,secondary,no,16397,no,no,cellular,18,nov,641,1,-1,0,unknown
15363,38,services,married,unknown,no,10189,yes,no,cellular,18,jul,482,2,-1,0,unknown
26953,54,unemployed,married,primary,no,1251,no,no,cellular,21,nov,105,1,-1,0,unknown
29431,53,blue-collar,married,secondary,no,6112,no,no,cellular,3,feb,211,1,-1,0,unknown
8487,30,blue-collar,married,primary,no,346,yes,no,unknown,3,jun,135,1,-1,0,unknown
28699,42,services,married,secondary,no,199,no,no,cellular,30,jan,217,2,-1,0,unknown
27066,34,management,married,tertiary,no,997,yes,yes,cellular,21,nov,81,1,-1,0,unknown
7639,28,admin.,married,secondary,no,7707,yes,no,unknown,30,may,68,2,-1,0,unknown
33223,53,management,married,tertiary,no,696,yes,no,cellular,20,apr,12,6,-1,0,unknown
42938,56,admin.,married,unknown,no,2038,no,no,cellular,8,feb,405,1,305,1,success
33995,33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,482,1,161,1,failure
26424,57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,unknown
39950,27,student,single,secondary,no,121,no,no,cellular,2,jun,145,2,-1,0,unknown
3338,40,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,101,1,-1,0,unknown
45206,25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown
8332,43,blue-collar,married,secondary,no,4309,yes,no,unknown,2,jun,43,15,-1,0,unknown
22929,61,management,married,tertiary,no,7935,no,no,cellular,26,aug,427,17,-1,0,unknown
23009,55,blue-collar,married,secondary,no,630,no,no,cellular,26,aug,146,2,-1,0,unknown
10767,45,blue-collar,married,primary,no,866,no,no,unknown,17,jun,319,8,-1,0,unknown
40380,58,admin.,married,secondary,no,4348,yes,no,cellular,23,jun,790,4,141,1,other
30268,42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown
43501,73,retired,married,secondary,no,2850,no,no,cellular,19,apr,184,2,185,3,failure
34543,25,technician,single,secondary,no,1833,yes,no,cellular,5,may,323,2,-1,0,unknown
25529,51,unemployed,married,secondary,no,1760,no,yes,cellular,19,nov,162,1,-1,0,unknown
20531,33,management,married,tertiary,no,1504,no,no,cellular,12,aug,61,2,-1,0,unknown
28658,29,management,single,tertiary,no,1218,no,no,cellular,30,jan,258,2,-1,0,unknown
12156,29,admin.,single,tertiary,no,507,yes,no,unknown,20,jun,20,33,-1,0,unknown
17800,28,services,married,tertiary,no,599,yes,no,cellular,29,jul,189,5,-1,0,unknown
8453,28,entrepreneur,single,secondary,no,1734,yes,no,unknown,3,jun,161,3,-1,0,unknown
21245,36,management,single,tertiary,no,2944,no,no,cellular,18,aug,882,8,-1,0,unknown
16664,35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,155,1,-1,0,unknown
3612,52,admin.,married,secondary,no,395,yes,no,unknown,15,may,391,3,-1,0,unknown
18629,34,services,married,unknown,no,0,yes,no,telephone,31,jul,65,4,-1,0,unknown
9751,58,housemaid,married,primary,no,258,no,no,unknown,9,jun,174,1,-1,0,unknown
27203,35,technician,divorced,secondary,no,0,yes,no,cellular,21,nov,72,1,-1,0,unknown
26375,45,admin.,divorced,secondary,no,8032,no,no,cellular,20,nov,73,1,-1,0,unknown
3000,41,blue-collar,married,primary,no,7735,yes,no,unknown,14,may,240,1,-1,0,unknown
39502,37,management,married,tertiary,no,900,yes,no,cellular,25,may,116,1,18,3,failure
4894,33,management,married,tertiary,no,741,no,no,unknown,21,may,228,1,-1,0,unknown
30571,54,self-employed,married,tertiary,no,542,no,no,telephone,6,feb,48,5,-1,0,unknown
9313,42,self-employed,married,tertiary,no,21861,no,no,unknown,5,jun,486,2,-1,0,unknown
14450,30,technician,married,secondary,no,-287,yes,no,cellular,14,jul,244,3,-1,0,unknown
16897,32,management,married,tertiary,no,3107,yes,yes,cellular,25,jul,310,1,-1,0,unknown
8280,35,services,divorced,secondary,no,532,yes,no,unknown,2,jun,375,1,-1,0,unknown
25708,30,admin.,married,secondary,no,2284,yes,no,cellular,19,nov,154,1,-1,0,unknown
41230,27,student,single,tertiary,no,5741,no,no,cellular,21,aug,72,1,88,1,failure
4489,58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,-1,0,unknown
21523,47,technician,married,secondary,no,0,no,no,cellular,19,aug,210,2,-1,0,unknown
18905,57,admin.,married,secondary,no,999,no,no,cellular,4,aug,68,1,-1,0,unknown
12166,47,technician,married,secondary,no,2394,no,yes,unknown,20,jun,61,2,-1,0,unknown
29991,46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,532,2,-1,0,unknown
27834,58,unemployed,married,primary,no,446,no,no,cellular,28,jan,402,2,-1,0,unknown
21656,43,housemaid,divorced,tertiary,no,42,yes,no,cellular,19,aug,696,2,-1,0,unknown
10352,39,blue-collar,married,secondary,no,1367,no,no,unknown,12,jun,43,1,-1,0,unknown
30641,32,blue-collar,married,secondary,no,0,no,no,cellular,6,feb,350,1,-1,0,unknown
7393,35,management,married,tertiary,no,1550,yes,no,unknown,29,may,1611,2,-1,0,unknown
44966,36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,772,4,failure
18156,55,management,married,tertiary,no,2366,yes,yes,cellular,30,jul,94,4,-1,0,unknown
27983,59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,98,1,154,6,failure
18918,46,technician,married,secondary,no,487,no,no,cellular,4,aug,432,1,-1,0,unknown
26698,31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,-1,0,unknown
8307,58,retired,married,secondary,no,1604,yes,no,unknown,2,jun,358,3,-1,0,unknown
2141,46,services,married,secondary,no,997,yes,no,unknown,12,may,398,1,-1,0,unknown
4550,36,technician,divorced,secondary,no,566,yes,no,unknown,20,may,129,2,-1,0,unknown
33285,32,technician,single,secondary,no,1819,yes,no,cellular,20,apr,62,1,340,2,failure
21631,48,blue-collar,married,secondary,no,3,no,yes,cellular,19,aug,289,2,-1,0,unknown
37812,36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1723,1,356,2,success
22269,35,technician,married,secondary,no,84,yes,no,cellular,21,aug,415,3,-1,0,unknown
37481,51,blue-collar,married,primary,no,1203,yes,yes,telephone,13,may,25,4,350,7,failure
271,42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown
39845,43,blue-collar,married,secondary,no,1025,yes,no,cellular,2,jun,106,1,-1,0,unknown
813,47,blue-collar,married,unknown,no,733,yes,no,unknown,7,may,268,1,-1,0,unknown
37186,40,blue-collar,married,primary,no,328,yes,no,cellular,13,may,112,1,-1,0,unknown
34873,28,blue-collar,married,primary,no,60,yes,no,cellular,6,may,161,1,337,1,failure
11645,53,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,333,15,-1,0,unknown
39819,30,self-employed,single,tertiary,no,3343,no,no,cellular,1,jun,235,1,-1,0,unknown
9454,54,self-employed,divorced,primary,no,351,yes,no,unknown,6,jun,642,2,-1,0,unknown
44253,24,admin.,single,secondary,no,1295,no,no,cellular,22,jul,355,2,92,1,success
40560,20,student,single,unknown,no,829,no,no,cellular,9,jul,253,2,-1,0,unknown
2790,54,blue-collar,married,secondary,no,532,yes,no,unknown,14,may,220,1,-1,0,unknown
11724,47,technician,divorced,tertiary,no,194,no,no,unknown,20,jun,368,2,-1,0,unknown
40300,37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,unknown
24507,42,unemployed,married,unknown,no,970,yes,no,telephone,17,nov,725,1,119,10,success
44532,35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,323,1,182,4,success
21801,43,self-employed,married,tertiary,no,488,no,no,cellular,20,aug,190,12,-1,0,unknown
24618,49,admin.,married,secondary,no,1058,no,no,telephone,17,nov,291,3,-1,0,unknown
40923,44,self-employed,married,unknown,no,163,yes,no,cellular,12,aug,44,1,100,3,success
5544,35,technician,married,secondary,no,0,yes,yes,unknown,23,may,107,2,-1,0,unknown
4009,55,unknown,married,tertiary,no,0,no,no,unknown,16,may,409,3,-1,0,unknown
44359,31,services,single,tertiary,no,1626,no,no,unknown,31,jul,15,1,-1,0,unknown
15795,25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown
27942,37,management,married,secondary,no,857,yes,no,cellular,28,jan,132,1,-1,0,unknown
21029,36,management,married,tertiary,no,867,no,no,cellular,14,aug,159,2,-1,0,unknown
35285,55,blue-collar,divorced,secondary,no,-152,yes,no,cellular,7,may,36,3,-1,0,unknown
28943,60,admin.,divorced,secondary,no,4519,no,no,cellular,2,feb,152,1,-1,0,unknown
32964,29,services,single,secondary,no,229,yes,no,cellular,17,apr,273,2,343,1,failure
21296,60,blue-collar,married,secondary,no,5450,no,no,cellular,18,aug,113,4,-1,0,unknown
16024,35,technician,married,tertiary,no,328,yes,no,cellular,22,jul,654,2,-1,0,unknown
26667,40,management,divorced,tertiary,no,9541,no,no,cellular,20,nov,128,2,189,1,failure
10671,37,admin.,single,tertiary,no,12581,no,no,unknown,16,jun,155,4,-1,0,unknown
7886,59,admin.,married,primary,no,2532,yes,no,unknown,30,may,110,6,-1,0,unknown
37158,33,blue-collar,married,secondary,no,780,yes,no,cellular,13,may,83,2,-1,0,unknown
23634,30,management,single,tertiary,no,17,no,no,cellular,28,aug,95,6,-1,0,unknown
42148,33,admin.,married,secondary,no,0,no,no,cellular,4,nov,86,3,-1,0,unknown
27094,31,unemployed,single,tertiary,no,3252,no,no,cellular,21,nov,145,2,-1,0,unknown
36940,46,blue-collar,married,secondary,no,1583,yes,no,telephone,12,may,175,5,278,7,failure
43783,33,management,single,tertiary,no,576,no,no,cellular,25,may,220,1,111,2,other
35434,31,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,295,1,168,4,other
15836,26,technician,single,secondary,no,-213,no,yes,cellular,21,jul,418,5,-1,0,unknown
27779,53,technician,divorced,secondary,no,392,yes,no,cellular,28,jan,70,1,245,1,failure
24527,53,services,divorced,primary,no,200,no,no,cellular,17,nov,182,3,-1,0,unknown
13377,40,admin.,married,secondary,no,275,yes,no,cellular,9,jul,139,1,-1,0,unknown
25389,40,management,married,tertiary,no,6008,yes,no,cellular,18,nov,989,1,-1,0,unknown
43641,46,blue-collar,married,secondary,no,640,yes,no,cellular,6,may,246,1,55,5,success
4864,30,technician,married,tertiary,no,1126,yes,no,unknown,21,may,370,1,-1,0,unknown
44883,39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other
20432,31,management,single,tertiary,no,123,no,no,cellular,12,aug,82,2,-1,0,unknown
8112,33,management,divorced,tertiary,no,166,yes,no,unknown,2,jun,278,1,-1,0,unknown
5961,32,technician,married,secondary,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown
24161,34,admin.,married,tertiary,no,899,yes,no,unknown,12,nov,114,1,170,3,failure
39281,34,blue-collar,single,primary,no,18,no,no,cellular,18,may,324,4,360,3,other
19889,44,technician,single,secondary,no,7138,no,no,cellular,8,aug,809,2,-1,0,unknown
37517,31,services,single,secondary,no,1510,yes,no,cellular,13,may,72,4,176,1,failure
25543,32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,130,1,120,2,failure
3738,39,management,married,tertiary,no,0,yes,yes,unknown,16,may,107,2,-1,0,unknown
9814,39,blue-collar,married,secondary,no,5201,no,no,unknown,9,jun,317,1,-1,0,unknown
23849,39,management,single,tertiary,no,109,no,no,cellular,29,aug,159,2,-1,0,unknown
38585,33,management,married,tertiary,no,3301,yes,no,cellular,15,may,536,2,-1,0,unknown
675,31,management,single,tertiary,no,-173,yes,no,unknown,6,may,396,2,-1,0,unknown
20277,50,services,married,secondary,no,1,no,no,telephone,11,aug,80,10,-1,0,unknown
35267,39,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,502,1,7,2,failure
39397,34,admin.,married,tertiary,no,10,no,no,cellular,22,may,81,1,-1,0,unknown
6290,47,admin.,divorced,secondary,no,-407,yes,no,unknown,27,may,46,1,-1,0,unknown
41359,41,management,married,tertiary,no,285,yes,no,cellular,31,aug,90,4,147,4,failure
27401,41,admin.,single,secondary,no,748,no,no,telephone,21,nov,94,7,130,3,other
18008,47,management,divorced,tertiary,no,8226,yes,no,cellular,30,jul,137,2,-1,0,unknown
24437,45,admin.,divorced,secondary,no,0,yes,no,cellular,17,nov,102,1,-1,0,unknown
36361,50,blue-collar,married,secondary,no,1400,yes,no,cellular,11,may,189,1,-1,0,unknown
634,33,services,married,tertiary,no,85,no,no,unknown,6,may,262,3,-1,0,unknown
40783,63,retired,married,unknown,no,538,no,no,cellular,11,aug,373,2,-1,0,unknown
1074,39,blue-collar,single,secondary,no,29,yes,no,unknown,7,may,214,2,-1,0,unknown
6417,42,blue-collar,married,secondary,no,68,yes,no,unknown,27,may,198,1,-1,0,unknown
17269,34,management,single,secondary,no,516,yes,no,cellular,28,jul,292,2,-1,0,unknown
40618,33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,600,1,-1,0,unknown
11367,60,management,married,unknown,no,6313,no,no,unknown,19,jun,39,2,-1,0,unknown
804,37,blue-collar,single,secondary,no,238,yes,no,unknown,7,may,200,2,-1,0,unknown
24825,54,technician,married,secondary,no,13,yes,no,cellular,18,nov,145,2,-1,0,unknown
38668,32,blue-collar,married,secondary,no,9714,yes,no,cellular,15,may,1237,2,361,2,failure
184,38,technician,married,secondary,no,253,yes,no,unknown,5,may,416,1,-1,0,unknown
13163,33,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,545,3,-1,0,unknown
13825,48,blue-collar,divorced,secondary,no,4597,yes,no,cellular,10,jul,285,1,-1,0,unknown
8880,54,blue-collar,divorced,primary,no,138,yes,no,unknown,4,jun,173,10,-1,0,unknown
41889,56,management,single,unknown,no,111,no,no,cellular,19,oct,79,1,186,1,failure
10081,27,technician,single,unknown,no,555,no,no,unknown,11,jun,240,9,-1,0,unknown
3173,56,services,married,secondary,no,1121,yes,no,unknown,15,may,176,2,-1,0,unknown
35700,34,management,single,tertiary,no,220,yes,no,telephone,8,may,63,1,-1,0,unknown
27517,32,entrepreneur,single,tertiary,no,7641,yes,yes,cellular,21,nov,39,10,-1,0,unknown
27088,34,management,single,tertiary,no,3679,yes,no,cellular,21,nov,146,1,101,1,failure
16546,40,services,married,secondary,no,471,yes,no,cellular,24,jul,430,4,-1,0,unknown
37512,40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure
38979,29,admin.,single,secondary,no,200,yes,no,cellular,18,may,261,1,-1,0,unknown
41569,28,management,single,tertiary,no,2380,no,no,cellular,14,sep,394,2,-1,0,unknown
19125,60,retired,married,secondary,no,0,no,no,cellular,5,aug,143,3,-1,0,unknown
25951,38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure
21584,46,technician,single,secondary,no,182,no,no,cellular,19,aug,160,4,-1,0,unknown
27000,32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,unknown
7771,43,management,single,tertiary,no,690,yes,no,unknown,30,may,58,1,-1,0,unknown
17651,41,entrepreneur,married,secondary,no,547,no,no,cellular,29,jul,365,2,-1,0,unknown
35481,36,admin.,divorced,secondary,no,181,yes,no,cellular,7,may,271,2,-1,0,unknown
29307,41,management,single,tertiary,no,601,yes,yes,cellular,2,feb,457,2,-1,0,unknown
33069,38,admin.,married,primary,no,3913,yes,no,cellular,20,apr,196,2,315,2,failure
25370,34,technician,single,tertiary,no,2047,yes,no,cellular,18,nov,72,2,113,5,failure
30118,26,student,single,secondary,no,1510,no,no,telephone,4,feb,58,3,-1,0,unknown
21965,38,management,married,tertiary,no,3440,no,no,cellular,20,aug,471,10,-1,0,unknown
20756,45,blue-collar,married,primary,no,6691,no,no,cellular,13,aug,211,2,-1,0,unknown
1164,32,admin.,single,secondary,no,89,yes,yes,unknown,8,may,308,3,-1,0,unknown
12941,31,admin.,single,tertiary,no,383,no,yes,cellular,7,jul,305,1,-1,0,unknown
29563,55,management,married,secondary,no,964,no,no,cellular,3,feb,66,3,-1,0,unknown
17525,56,retired,married,secondary,no,6114,no,no,telephone,29,jul,168,2,-1,0,unknown
30692,60,technician,married,secondary,no,1139,no,no,cellular,6,feb,67,2,207,2,failure
42128,35,admin.,divorced,secondary,no,1224,yes,no,cellular,3,nov,187,1,-1,0,unknown
33365,35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,245,1,-1,0,unknown
3572,32,services,single,secondary,no,772,yes,no,unknown,15,may,697,3,-1,0,unknown
39793,54,management,married,tertiary,no,534,no,no,cellular,1,jun,177,2,-1,0,unknown
44916,27,management,single,tertiary,no,1377,no,no,unknown,30,sep,6,1,-1,0,unknown
42239,63,retired,married,primary,no,8044,no,no,cellular,12,nov,702,1,-1,0,unknown
7899,31,blue-collar,married,primary,no,292,yes,yes,unknown,30,may,30,18,-1,0,unknown
35395,41,technician,married,secondary,no,77,yes,no,cellular,7,may,56,1,-1,0,unknown
32780,34,services,married,tertiary,no,277,yes,no,cellular,17,apr,72,4,-1,0,unknown
5571,37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown
30791,32,student,single,unknown,no,4110,no,no,cellular,6,feb,119,8,-1,0,unknown
1814,30,entrepreneur,single,secondary,no,491,yes,no,unknown,9,may,197,4,-1,0,unknown
36736,35,services,married,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown
10836,41,blue-collar,married,secondary,no,475,yes,no,unknown,17,jun,139,3,-1,0,unknown
37708,59,management,married,tertiary,no,2260,yes,no,cellular,14,may,303,1,-1,0,unknown
34086,35,services,married,unknown,no,618,no,no,cellular,30,apr,951,1,-1,0,unknown
16660,35,blue-collar,married,secondary,no,218,yes,no,cellular,24,jul,128,2,-1,0,unknown
31868,36,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,323,1,failure
22411,43,technician,married,secondary,no,221,no,no,cellular,22,aug,73,2,-1,0,unknown
20105,32,self-employed,married,tertiary,no,1214,no,no,cellular,11,aug,104,2,-1,0,unknown
